chunk_id,text_preview
2bf2f75ff0823a118be3042ab0799d2a_0076,"空间。除了选择现有镜像为基础镜像外，Docker	还存在一个特殊的镜像，名为 scratch	。这个镜像是虚拟的概念，并不实际存在，它表示一个空白的镜像。FROM	scratch... 如果你以	 	scratch		为基础镜像的话，意味着你不以任何镜像为基础，接下来所写 的指令将作为镜像第一层开始存在。不以任何系统为基础，直接将可执行文件复制进镜像的做法并不罕见，比如 swarm	、 	core"
2bf2f75ff0823a118be3042ab0799d2a_0077,"N	echo	'<h1>Hello,	Docker!</h1>'	>	/usr/share/nginx/html/index .html 1 使用	Dockerfile	定制镜像59 https://hub.docker.com/explore/ https://hub.docker.com/_/nginx/ https://hub.docker.com/_/redis/ https://hub."
2bf2f75ff0823a118be3042ab0799d2a_0078,"ttps://hub.docker.com/_/ubuntu/ https://hub.docker.com/_/debian/ https://hub.docker.com/_/centos/ https://hub.docker.com/_/fedora/ https://hub.docker.com/_/alpine/ https://hub.docker.com/_/swarm/ http"
2bf2f75ff0823a118be3042ab0799d2a_0079,"z	'http://download.redis.io/releases/redi s-3.2.5.tar.gz' RUN	mkdir	-p	/usr/src/redisRUN	tar	-xzf	redis.tar.gz	-C	/usr/src/redis	--strip-components=1 RUN	make	-C	/usr/src/redis RUN	make	-C	/usr/src/re"
2bf2f75ff0823a118be3042ab0799d2a_0080,"2	层，现在是 不得超过	127	层。上面的	 	Dockerfile		正确的写法应该是这样： 使用	Dockerfile	定制镜像 60 FROM	debian:jessieRUN	buildDeps='gcc	libc6-dev	make'	\ &&	apt-get	update	\ &&	apt-get	install	-y	$buildDeps	\ &&	wget	-O	redis.ta"
2bf2f75ff0823a118be3042ab0799d2a_0081,"	\ &&	apt-get	purge	-y	--auto-remove	$buildDeps 首先，之前所有的命令只有一个目的，就是编译、安装	redis	可执行文件。因此没有必要建立很多层，这只是一层的事情。因此，这里没有使用很多个	 	RUN		对一一 对应不同的命令，而是仅仅使用一个	 	RUN		指令，并使用	 	&&		将各个所需命令串 联起来。将之前的	7	层，简化为了	1	层。在撰"
2bf2f75ff0823a118be3042ab0799d2a_0082,"着镜像。因此镜像构建时，一定要确保每一层只添加真正需要 添加的东西，任何无关的东西都应该清理掉。很多人初学	Docker	制作出了很臃肿的镜像的原因之一，就是忘记了每一层构建的最后一定要清理掉无关文件。构建镜像 使用	Dockerfile	定制镜像 61 好了，让我们再回到之前定制的	nginx	镜像的	Dockerfile	来。现在我们明白了这个 Dockerfile	的内容，那么让我们来构建这"
2bf2f75ff0823a118be3042ab0799d2a_0083,"	9cdc27646c7b Successfully	built	44aa4490ce2c 从命令的输出结果中，我们可以清晰的看到镜像的构建过程。在	 	Step	2		中，如同我们之前所说的那样， 	RUN		指令启动了一个容器	 	9cdc27646c7b	，执行了所 要求的命令，并最后提交了这一层	 	44aa4490ce2c	，随后删除了所用到的这个容 器	 	9cdc27646c7b	。"
2bf2f75ff0823a118be3042ab0799d2a_0084,"的命令格式， 你可能会发现，这是在指定上下文路径。那么什么是上下文呢？首先我们要理解	 	docker	build		的工作原理。Docker	在运行时分为	Docker	引擎（也就是服务端守护进程）和客户端工具。Docker	的引擎提供了一组	REST	API， 被称为	Docker	Remote	API，而如	 	docker		命令这样的客户端工具，则是通过这 使用	Dockerfile	定"
2bf2f75ff0823a118be3042ab0799d2a_0085,"ker build		命令构建镜像，其实并非在本地构建，而是在服务端，也就是	Docker	引擎 中构建的。那么在这种客户端/服务端的架构中，如何才能让服务端获得本地文件 呢？这就引入了上下文的概念。当构建的时候，用户会指定构建镜像上下文的路 径， 	docker	build		命令得知这个路径后，会将路径下的所有内容打包，然后上 传给	Docker	引擎。这样	Docker	引擎收到这个上下文包"
2bf2f75ff0823a118be3042ab0799d2a_0086,"xxxx	/app		无法工 作的原因，因为这些路径已经超出了上下文的范围，Docker	引擎无法获得这些位 置的文件。如果真的需要那些文件，应该将它们复制到上下文目录中去。现在就可以理解刚才的命令	 	docker	build	-t	nginx:v3	.		中的这个	 	.	，实际 上是在指定上下文的目录， 	docker	build		命令会将该目录下的内容打包交给 Docker	引擎以帮助构"
2bf2f75ff0823a118be3042ab0799d2a_0087,"。那是因为这种做法是在让	 	docker	build	 打包整个硬盘，这显然是使用错误。一般来说，应该会将	 	Dockerfile		置于一个空目录下，或者项目根目录下。如果该目录下没有所需文件，那么应该把所需文件复制一份过来。如果目录下有些东西 确实不希望构建时传给	Docker	引擎，那么可以用	 	.gitignore		一样的语法写一 个	 	.dockerignore	，该文件是用于"
2bf2f75ff0823a118be3042ab0799d2a_0088,"性的会使用默认的文件名	 	Dockerfile	，以及会将其置于镜 像构建上下文目录中。其它		docker	build		的用法 直接用	Git	repo	进行构建或许你已经注意到了， 	docker	build		还支持从	URL	构建，比如可以直接从	Git repo	中构建： 使用	Dockerfile	定制镜像 64 $	docker	build	https://github.com/"
2bf2f75ff0823a118be3042ab0799d2a_0089,"的	Git	repo，并且指定默认的	 	master		分支，构建目录 为	 	/8.14/	，然后	Docker	就会自己去	 	git	clone		这个项目、切换到指定分支、并进入到指定目录后开始构建。用给定的	tar	压缩包构建 $	docker	build	http://server/context.tar.gz 如果所给出的	URL	不是个	Git	repo，而是个	 	tar		压"
2bf2f75ff0823a118be3042ab0799d2a_0090,"5 $	docker	build	-	<	context.tar.gz 如果发现标准输入的文件格式是	 	gzip	、 	bzip2		以及	 	xz		的话，将会使其为上下文压缩包，直接将其展开，将里面视为上下文，并开始构建。.	Docker	Store是发现公共Docker内容，镜像发布和发行软件的新地方	↩1 使用	Dockerfile	定制镜像 66 https://store.docke"
2bf2f75ff0823a118be3042ab0799d2a_0091,"Y	package.json	/usr/src/app/ <源路径>		可以是多个，甚至可以是通配符，其通配符规则要满足	Go	的 	filepath.Match		规则，如：COPY	hom*	/mydir/ COPY	hom?.txt	/mydir/ <目标路径>		可以是容器内的绝对路径，也可以是相对于工作目录的相对路径（工 作目录可以用	 	WORKDIR		指令来指定）。目标路径不需要事"
2bf2f75ff0823a118be3042ab0799d2a_0092,"链接的文件放到	 	<目标路径>		去。下载后的文件权限自动设置为	 	600	，如果这并 不是想要的权限，那么还需要增加额外的一层	 	RUN		进行权限调整，另外，如果下载的是个压缩包，需要解压缩，也一样还需要额外的一层	 	RUN		指令进行解压缩。所以不如直接使用	 	RUN		指令，然后使用	 	wget		或者	 	curl		工具下载，处理权 限、解压缩、然后清理无用文件更合理。因此"
2bf2f75ff0823a118be3042ab0799d2a_0093,"ker	官方的最佳实践文档中要求，尽可能的使用	 	COPY	，因为	 	COPY		的语 义很明确，就是复制文件而已，而	 	ADD		则包含了更复杂的功能，其行为也不一定很清晰。最适合使用	 	ADD		的场合，就是所提及的需要自动解压缩的场合。另外需要注意的是， 	ADD		指令会令镜像构建缓存失效，从而可能会令镜像构建变 得比较缓慢。因此在	 	COPY		和	 	ADD		指令中选择的时"
2bf2f75ff0823a118be3042ab0799d2a_0094,"时候，需要指定所运行的程序及参数。 	CMD		指令就是用于 指定默认的容器主进程的启动命令的。在运行时可以指定新的命令来替代镜像设置中的这个默认命令，比如， 	ubuntu镜像默认的	 	CMD		是	 	/bin/bash	，如果我们直接	 	docker	run	-it	ubuntu		的 话，会直接进入	 	bash	。我们也可以在运行时指定运行别的命令，如	 	docker run	-i"
2bf2f75ff0823a118be3042ab0799d2a_0095,"，因为这些环境变量会被	shell	进行解 析处理。提到	 	CMD		就不得不提容器中应用在前台执行和后台执行的问题。这是初学者常出 现的一个混淆。CMD	容器启动命令 70Docker	不是虚拟机，容器中的应用都应该以前台执行，而不是像虚拟机、物理机 里面那样，用	upstart/systemd	去启动后台服务，容器内没有后台服务的概念。一些初学者将	 	CMD		写为： CMD	servic"
2bf2f75ff0823a118be3042ab0799d2a_0096,"ce	nginx	start		会被理解为	 	CMD	[ 'sh',	'-c',	'service	nginx	start']	，因此主进程实际上是	 	sh	。那么当service	nginx	start		命令结束后， 	sh		也就结束了， 	sh		作为主进程退出 了，自然就会令容器退出。正确的做法是直接执行	 	nginx		可执行文件，并且要求以前台形式运行。比如： CMD	['ng"
2bf2f75ff0823a118be3042ab0799d2a_0097,"直接的运行其命 令，而是将	 	CMD		的内容作为参数传给	 	ENTRYPOINT		指令，换句话说实际执行 时，将变为： <ENTRYPOINT>	'<CMD>'那么有了	 	CMD		后，为什么还要有	 	ENTRYPOINT		呢？这种	 	<ENTRYPOINT>	' <CMD>'		有什么好处么？让我们来看几个场景。场景一：让镜像变成像命令一样使用 假设我们需要一个得知自己当前公网	"
2bf2f75ff0823a118be3042ab0799d2a_0098," 72 嗯，这么看起来好像可以直接把镜像当做命令使用了，不过命令总有参数，如果我 们希望加参数呢？比如从上面的	 	CMD		中可以看到实质的命令是	 	curl	，那么如果我们希望显示	HTTP	头信息，就需要加上	 	-i		参数。那么我们可以直接加	 	-i	 参数给	 	docker	run	myip		么？$	docker	run	myip	-i docker:	Error	respon"
2bf2f75ff0823a118be3042ab0799d2a_0099," 这里的	 	-i		替换了原来的	 	CMD	，而不是添加在原来的	 	curl	-s http://ip.cn		后面。而	 	-i		根本不是命令，所以自然找不到。那么如果我们希望加入	 	-i		这参数，我们就必须重新完整的输入这个命令： $	docker	run	myip	curl	-s	http://ip.cn	-i 这显然不是很好的解决方案，而使用	 	ENTRYPOINT		就可以"
2bf2f75ff0823a118be3042ab0799d2a_0100,"er	run	myip	-i HTTP/1.1	200	OK Server:	nginx/1.8.0 Date:	Tue,	22	Nov	2016	05:12:40	GMTContent-Type:	text/html;	charset=UTF-8 Vary:	Accept-Encoding X-Powered-By:	PHP/5.6.24-1~dotdeb+7.1 X-Cache:	MISS	f"
2bf2f75ff0823a118be3042ab0799d2a_0101," 	CMD	，因此会作为参数传给 curl	，从而达到了我们预期的效果。场景二：应用运行前的准备工作 启动容器就是启动主进程，但有些时候，启动主进程前，需要一些准备工作。比如	 	mysql		类的数据库，可能需要一些数据库配置、初始化的工作，这些工作要 在最终的	mysql	服务器运行之前解决。此外，可能希望避免使用	 	root		用户去启动服务，从而提高安全性，而在启动服 务前还需要以	 	"
2bf2f75ff0823a118be3042ab0799d2a_0102,"-G	redis	redis ... ENTRYPOINT	['docker-entrypoint.sh'] EXPOSE	6379 CMD	[	'redis-server'	]可以看到其中为了	redis	服务创建了	redis	用户，并在最后指定了	 	ENTRYPOINT	 为	 	docker-entrypoint.sh		脚本。#!/bin/sh ... #	allow	the	cont"
2bf2f75ff0823a118be3042ab0799d2a_0103,"ot)	gid=0(root)	groups=0(root) ENTRYPOINT	入口点 75 ENV	设置环境变量 格式有两种： ENV	<key>	<value>ENV	<key1>=<value1>	<key2>=<value2>... 这个指令很简单，就是设置环境变量而已，无论是后面的其它指令，如	 	RUN	，还 是运行时的应用，都可以直接使用这里定义的环境变量。ENV	VERSION"
2bf2f75ff0823a118be3042ab0799d2a_0104,".xz'	\ &&	curl	-SLO	'https://nodejs.org/dist/v$NODE_VERSION/SHASUMS25 6.txt.asc'	\&&	gpg	--batch	--decrypt	--output	SHASUMS256.txt	SHASUMS256.tx t.asc	\ &&	grep	'	node-v$NODE_VERSION-linux-x64.tar.xz\"
2bf2f75ff0823a118be3042ab0799d2a_0105,"环境变量	 	NODE_VERSION	，其后的	 	RUN		这层里，多次使用 $NODE_VERSION		来进行操作定制。可以看到，将来升级镜像构建版本的时候，只需要更新	 	7.2.0		即可， 	Dockerfile		构建维护变得更轻松了。下列指令可以支持环境变量展开： ADD	、 	COPY	、 	ENV	、 	EXPOSE	、 	LABEL	、 	USER	、 	WORKDIR	、"
2bf2f75ff0823a118be3042ab0799d2a_0106,"信息，因为	 	docker	history		还是可以看到所有 值的。Dockerfile		中的	 	ARG		指令是定义参数名称，以及定义其默认值。该默认值可以在构建命令	 	docker	build		中用	 	--build-arg	<参数名>=<值>		来覆盖。在	1.13	之前的版本，要求	 	--build-arg		中的参数名，必须在	 	Dockerfile		中 用	 	AR"
2bf2f75ff0823a118be3042ab0799d2a_0107,"对于数据库类 需要保存动态数据的应用，其数据库文件应该保存于卷(volume)中，后面的章节我 们会进一步介绍	Docker	卷的概念。为了防止运行时用户忘记将动态文件所保存目录挂载为卷，在	 	Dockerfile		中，我们可以事先指定某些目录挂载为匿名卷，这 样在运行时如果用户不指定挂载，其应用也可以正常运行，不会向容器存储层写入 大量数据。VOLUME	/data 这里的	 	/data	"
2bf2f75ff0823a118be3042ab0799d2a_0108,"在运行时并不 会因为这个声明应用就会开启这个端口的服务。在	Dockerfile	中写入这样的声明有 两个好处，一个是帮助镜像使用者理解这个镜像服务的守护端口，以方便配置映射；另一个用处则是在运行时使用随机端口映射时，也就是	 	docker	run	-P	 时，会自动随机映射	 	EXPOSE		的端口。此外，在早期	Docker	版本中还有一个特殊的用处。以前所有容器都运行于默认桥 接网络中，"
2bf2f75ff0823a118be3042ab0799d2a_0109,"端口服务公开给外界访 问，而	 	EXPOSE		仅仅是声明容器打算使用什么端口而已，并不会自动在宿主进行 端口映射。EXPOSE	暴露端口 80 WORKDIR	指定工作目录格式为	 	WORKDIR	<工作目录路径>	。使用	 	WORKDIR		指令可以来指定工作目录（或者称为当前目录），以后各层的当前 目录就被改为指定的目录，如该目录不存在， 	WORKDIR		会帮你建立目录。之前提到一"
2bf2f75ff0823a118be3042ab0799d2a_0110,"个完全不同的容器。这就是对	Dokerfile	构建分层存储的概念不了解所导致的错误。之前说过每一个	 	RUN		都是启动一个容器、执行命令、然后提交存储层文件变更。第一层	 	RUN	cd	/app		的执行仅仅是当前进程的工作目录变更，一个内存上的变 化而已，其结果不会造成任何文件变更。而到第二层的时候，启动的是一个全新的 容器，跟第一层的容器更完全没关系，自然不可能继承前一层构建过程中的内"
2bf2f75ff0823a118be3042ab0799d2a_0111,"UN	groupadd	-r	redis	&&	useradd	-r	-g	redis	redis USER	redis RUN	[	'redis-server'	]如果以	 	root		执行的脚本，在执行期间希望改变身份，比如希望以某个已经建立 好的用户来运行某个服务进程，不要使用	 	su		或者	 	sudo	，这些都需要比较麻烦 的配置，而且在	TTY	缺失的环境下经常出错。建议使用	 "
2bf2f75ff0823a118be3042ab0799d2a_0112,"y	true #	设置	CMD，并以另外的用户执行 CMD	[	'exec',	'gosu',	'redis',	'redis-server'	] USER	指定当前用户 82https://github.com/tianon/gosu HEALTHCHECK	健康检查 格式： HEALTHCHECK	[选项]	CMD	<命令>	：设置检查容器健康状况的命令 HEALTHCHECK	NONE	：如"
2bf2f75ff0823a118be3042ab0799d2a_0113,"之后，Docker	提供了	 	HEALTHCHECK		指令，通过该指令指定一行命 令，用这行命令来判断容器主进程的服务状态是否还正常，从而比较真实的反应容 器实际状态。当在一个镜像指定了	 	HEALTHCHECK		指令后，用其启动容器，初始状态会为 starting	，在	 	HEALTHCHECK		指令检查成功后变为	 	healthy	，如果连续一定 次数失败，则会变为	 	unhe"
